0,1,2,3,4,5
2500.0,0.0,2500.0,0.0,1820.0,680.0
2500.0,0.0,2500.0,0.0,1750.0,750.0
2500.0,0.0,2500.0,0.0,1728.0,772.0
2500.0,0.0,2500.0,0.0,1710.0,790.0
2500.0,0.0,2500.0,0.0,1689.0,811.0
2500.0,0.0,2500.0,0.0,1509.0,991.0
2500.0,0.0,2500.0,0.0,1768.0,732.0
2500.0,0.0,2500.0,0.0,1820.0,680.0
2500.0,0.0,2500.0,0.0,1720.0,780.0
2500.0,0.0,2500.0,0.0,1718.0,782.0
2500.0,0.0,2500.0,0.0,1819.0,681.0
2500.0,0.0,2500.0,0.0,1690.0,810.0
2500.0,0.0,2500.0,0.0,1709.0,791.0
2500.0,0.0,2500.0,0.0,1869.0,631.0
2500.0,0.0,2500.0,0.0,1589.0,911.0
2500.0,0.0,2500.0,0.0,1780.0,720.0
2500.0,0.0,2500.0,0.0,1780.0,720.0
2500.0,0.0,2500.0,0.0,1780.0,720.0
2500.0,0.0,2500.0,0.0,1760.0,740.0
2500.0,0.0,2500.0,0.0,1809.0,691.0
2500.0,0.0,2500.0,0.0,1800.0,700.0
2500.0,0.0,2500.0,0.0,1740.0,760.0
2500.0,0.0,2500.0,0.0,1820.0,680.0
2500.0,0.0,2500.0,0.0,1759.0,741.0
2500.0,0.0,2500.0,0.0,1600.0,900.0
2500.0,0.0,2500.0,0.0,1680.0,820.0
2500.0,0.0,2500.0,0.0,1779.0,721.0
2500.0,0.0,2500.0,0.0,1780.0,720.0
2500.0,0.0,2500.0,0.0,1750.0,750.0
2500.0,0.0,2500.0,0.0,1770.0,730.0
2500.0,0.0,2500.0,0.0,1889.0,611.0
2500.0,0.0,2500.0,0.0,1770.0,730.0
2500.0,0.0,2500.0,0.0,1719.0,781.0
2500.0,0.0,2500.0,0.0,1759.0,741.0
2500.0,0.0,2500.0,0.0,1627.0,873.0
2500.0,0.0,2500.0,0.0,1680.0,820.0
2500.0,0.0,2500.0,0.0,1879.0,621.0
2500.0,0.0,2500.0,0.0,1600.0,900.0
2500.0,0.0,2500.0,0.0,1709.0,791.0
2500.0,0.0,2500.0,0.0,1820.0,680.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,1829.0,671.0
2500.0,0.0,2500.0,0.0,1798.0,702.0
2500.0,0.0,2500.0,0.0,1710.0,790.0
2500.0,0.0,2500.0,0.0,1779.0,721.0
2500.0,0.0,2500.0,0.0,1829.0,671.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,1760.0,740.0
2500.0,0.0,2500.0,0.0,1780.0,720.0
2500.0,0.0,2500.0,0.0,1899.0,601.0
2500.0,0.0,2500.0,0.0,1869.0,631.0
2500.0,0.0,2500.0,0.0,1810.0,690.0
2500.0,0.0,2500.0,0.0,1758.0,742.0
2500.0,0.0,2500.0,0.0,1750.0,750.0
2500.0,0.0,2500.0,0.0,1789.0,711.0
2500.0,0.0,2500.0,0.0,1619.0,881.0
2500.0,0.0,2500.0,0.0,1838.0,662.0
2500.0,0.0,2500.0,0.0,1870.0,630.0
2500.0,0.0,2500.0,0.0,1790.0,710.0
2500.0,0.0,2500.0,0.0,1798.0,702.0
2500.0,0.0,2500.0,0.0,1849.0,651.0
2500.0,0.0,2500.0,0.0,1759.0,741.0
2500.0,0.0,2500.0,0.0,1759.0,741.0
2500.0,0.0,2500.0,0.0,1879.0,621.0
2500.0,0.0,2500.0,0.0,1629.0,871.0
2500.0,0.0,2500.0,0.0,1870.0,630.0
2500.0,0.0,2500.0,0.0,1800.0,700.0
2500.0,0.0,2500.0,0.0,1830.0,670.0
2500.0,0.0,2500.0,0.0,1770.0,730.0
2500.0,0.0,2500.0,0.0,1859.0,641.0
2500.0,0.0,2500.0,0.0,1830.0,670.0
2500.0,0.0,2500.0,0.0,1810.0,690.0
2500.0,0.0,2500.0,0.0,1880.0,620.0
2500.0,0.0,2500.0,0.0,1769.0,731.0
2500.0,0.0,2500.0,0.0,1670.0,830.0
2500.0,0.0,2500.0,0.0,1700.0,800.0
2500.0,0.0,2500.0,0.0,1829.0,671.0
2500.0,0.0,2500.0,0.0,1830.0,670.0
2500.0,0.0,2500.0,0.0,1800.0,700.0
2500.0,0.0,2500.0,0.0,1840.0,660.0
2500.0,0.0,2500.0,0.0,1899.0,601.0
2500.0,0.0,2500.0,0.0,1790.0,710.0
2500.0,0.0,2500.0,0.0,1730.0,770.0
2500.0,0.0,2500.0,0.0,1799.0,701.0
2500.0,0.0,2500.0,0.0,1777.0,723.0
2500.0,0.0,2500.0,0.0,1720.0,780.0
2500.0,0.0,2500.0,0.0,1950.0,550.0
2500.0,0.0,2500.0,0.0,1640.0,860.0
2500.0,0.0,2500.0,0.0,1760.0,740.0
2500.0,0.0,2500.0,0.0,1860.0,640.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,1829.0,671.0
2500.0,0.0,2500.0,0.0,1770.0,730.0
2500.0,0.0,2500.0,0.0,1799.0,701.0
2500.0,0.0,2500.0,0.0,1829.0,671.0
2500.0,0.0,2500.0,0.0,1900.0,600.0
2500.0,0.0,2500.0,0.0,1780.0,720.0
2500.0,0.0,2500.0,0.0,1839.0,661.0
2500.0,0.0,2500.0,0.0,1919.0,581.0
2500.0,0.0,2500.0,0.0,1909.0,591.0
2500.0,0.0,2500.0,0.0,1850.0,650.0
2500.0,0.0,2500.0,0.0,1798.0,702.0
2500.0,0.0,2500.0,0.0,1780.0,720.0
2500.0,0.0,2500.0,0.0,1860.0,640.0
2500.0,0.0,2500.0,0.0,1649.0,851.0
2500.0,0.0,2500.0,0.0,1888.0,612.0
2500.0,0.0,2500.0,0.0,1920.0,580.0
2500.0,0.0,2500.0,0.0,1800.0,700.0
2500.0,0.0,2500.0,0.0,1818.0,682.0
2500.0,0.0,2500.0,0.0,1889.0,611.0
2500.0,0.0,2500.0,0.0,1799.0,701.0
2500.0,0.0,2500.0,0.0,1820.0,680.0
2500.0,0.0,2500.0,0.0,1909.0,591.0
2500.0,0.0,2500.0,0.0,1699.0,801.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,1809.0,691.0
2500.0,0.0,2500.0,0.0,1850.0,650.0
2500.0,0.0,2500.0,0.0,1829.0,671.0
2500.0,0.0,2500.0,0.0,1899.0,601.0
2500.0,0.0,2500.0,0.0,1860.0,640.0
2500.0,0.0,2500.0,0.0,1830.0,670.0
2500.0,0.0,2500.0,0.0,1910.0,590.0
2500.0,0.0,2500.0,0.0,1829.0,671.0
2500.0,0.0,2500.0,0.0,1730.0,770.0
2500.0,0.0,2500.0,0.0,1730.0,770.0
2500.0,0.0,2500.0,0.0,1869.0,631.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,1820.0,680.0
2500.0,0.0,2500.0,0.0,1880.0,620.0
2500.0,0.0,2500.0,0.0,1929.0,571.0
2500.0,0.0,2500.0,0.0,1830.0,670.0
2500.0,0.0,2500.0,0.0,1760.0,740.0
2500.0,0.0,2500.0,0.0,1829.0,671.0
2500.0,0.0,2500.0,0.0,1808.0,692.0
2500.0,0.0,2500.0,0.0,1780.0,720.0
2500.0,0.0,2500.0,0.0,1990.0,510.0
2500.0,0.0,2500.0,0.0,1700.0,800.0
2500.0,0.0,2500.0,0.0,1900.0,600.0
2500.0,0.0,2500.0,0.0,1900.0,600.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,1940.0,560.0
2500.0,0.0,2500.0,0.0,1859.0,641.0
2500.0,0.0,2500.0,0.0,1840.0,660.0
2500.0,0.0,2500.0,0.0,1859.0,641.0
2500.0,0.0,2500.0,0.0,1899.0,601.0
2500.0,0.0,2500.0,0.0,1920.0,580.0
2500.0,0.0,2500.0,0.0,1830.0,670.0
2500.0,0.0,2500.0,0.0,1850.0,650.0
2500.0,0.0,2500.0,0.0,1959.0,541.0
2500.0,0.0,2500.0,0.0,1940.0,560.0
2500.0,0.0,2500.0,0.0,1880.0,620.0
2500.0,0.0,2500.0,0.0,1808.0,692.0
2500.0,0.0,2500.0,0.0,1800.0,700.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,1749.0,751.0
2500.0,0.0,2500.0,0.0,1888.0,612.0
2500.0,0.0,2500.0,0.0,1950.0,550.0
2500.0,0.0,2500.0,0.0,1860.0,640.0
2500.0,0.0,2500.0,0.0,1838.0,662.0
2500.0,0.0,2500.0,0.0,1959.0,541.0
2500.0,0.0,2500.0,0.0,1849.0,651.0
2500.0,0.0,2500.0,0.0,1860.0,640.0
2500.0,0.0,2500.0,0.0,1939.0,561.0
2500.0,0.0,2500.0,0.0,1739.0,761.0
2500.0,0.0,2500.0,0.0,1920.0,580.0
2500.0,0.0,2500.0,0.0,1869.0,631.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,1849.0,651.0
2500.0,0.0,2500.0,0.0,1939.0,561.0
2500.0,0.0,2500.0,0.0,1880.0,620.0
2500.0,0.0,2500.0,0.0,1840.0,660.0
2500.0,0.0,2500.0,0.0,1970.0,530.0
2500.0,0.0,2500.0,0.0,1860.0,640.0
2500.0,0.0,2500.0,0.0,1810.0,690.0
2500.0,0.0,2500.0,0.0,1810.0,690.0
2500.0,0.0,2500.0,0.0,1869.0,631.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,1820.0,680.0
2500.0,0.0,2500.0,0.0,1930.0,570.0
2500.0,0.0,2500.0,0.0,1949.0,551.0
2500.0,0.0,2500.0,0.0,1860.0,640.0
2500.0,0.0,2500.0,0.0,1820.0,680.0
2500.0,0.0,2500.0,0.0,1899.0,601.0
2500.0,0.0,2500.0,0.0,1858.0,642.0
2500.0,0.0,2500.0,0.0,1810.0,690.0
2500.0,0.0,2500.0,0.0,2010.0,490.0
2500.0,0.0,2500.0,0.0,1750.0,750.0
2500.0,0.0,2500.0,0.0,1960.0,540.0
2500.0,0.0,2500.0,0.0,1940.0,560.0
2500.0,0.0,2500.0,0.0,2050.0,450.0
2500.0,0.0,2500.0,0.0,1970.0,530.0
2500.0,0.0,2500.0,0.0,1889.0,611.0
2500.0,0.0,2500.0,0.0,1840.0,660.0
2500.0,0.0,2500.0,0.0,1949.0,551.0
2500.0,0.0,2500.0,0.0,1929.0,571.0
2500.0,0.0,2500.0,0.0,1930.0,570.0
2500.0,0.0,2500.0,0.0,1840.0,660.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,1970.0,530.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,1920.0,580.0
2500.0,0.0,2500.0,0.0,1828.0,672.0
2500.0,0.0,2500.0,0.0,1839.0,661.0
2500.0,0.0,2500.0,0.0,1910.0,590.0
2500.0,0.0,2500.0,0.0,1809.0,691.0
2500.0,0.0,2500.0,0.0,1898.0,602.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,1889.0,611.0
2500.0,0.0,2500.0,0.0,1908.0,592.0
2500.0,0.0,2500.0,0.0,1999.0,501.0
2500.0,0.0,2500.0,0.0,1859.0,641.0
2500.0,0.0,2500.0,0.0,1910.0,590.0
2500.0,0.0,2500.0,0.0,1969.0,531.0
2500.0,0.0,2500.0,0.0,1749.0,751.0
2500.0,0.0,2500.0,0.0,1970.0,530.0
2500.0,0.0,2500.0,0.0,1949.0,551.0
2500.0,0.0,2500.0,0.0,1950.0,550.0
2500.0,0.0,2500.0,0.0,1849.0,651.0
2500.0,0.0,2500.0,0.0,1979.0,521.0
2500.0,0.0,2500.0,0.0,1900.0,600.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,2010.0,490.0
2500.0,0.0,2500.0,0.0,1880.0,620.0
2500.0,0.0,2500.0,0.0,1830.0,670.0
2500.0,0.0,2500.0,0.0,1850.0,650.0
2500.0,0.0,2500.0,0.0,1899.0,601.0
2500.0,0.0,2500.0,0.0,1920.0,580.0
2500.0,0.0,2500.0,0.0,1850.0,650.0
2500.0,0.0,2500.0,0.0,1960.0,540.0
2500.0,0.0,2500.0,0.0,1969.0,531.0
2500.0,0.0,2500.0,0.0,1900.0,600.0
2500.0,0.0,2500.0,0.0,1860.0,640.0
2500.0,0.0,2500.0,0.0,1959.0,541.0
2500.0,0.0,2500.0,0.0,1888.0,612.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,2010.0,490.0
2500.0,0.0,2500.0,0.0,1750.0,750.0
2500.0,0.0,2500.0,0.0,1990.0,510.0
2500.0,0.0,2500.0,0.0,1970.0,530.0
2500.0,0.0,2500.0,0.0,2060.0,440.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,1889.0,611.0
2500.0,0.0,2500.0,0.0,1880.0,620.0
2500.0,0.0,2500.0,0.0,1949.0,551.0
2500.0,0.0,2500.0,0.0,1987.0,513.0
2500.0,0.0,2500.0,0.0,2000.0,500.0
2500.0,0.0,2500.0,0.0,1880.0,620.0
2500.0,0.0,2500.0,0.0,1940.0,560.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,2010.0,490.0
2500.0,0.0,2500.0,0.0,2000.0,500.0
2500.0,0.0,2500.0,0.0,1848.0,652.0
2500.0,0.0,2500.0,0.0,1869.0,631.0
2500.0,0.0,2500.0,0.0,1930.0,570.0
2500.0,0.0,2500.0,0.0,1869.0,631.0
2500.0,0.0,2500.0,0.0,1898.0,602.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,1909.0,591.0
2500.0,0.0,2500.0,0.0,1928.0,572.0
2500.0,0.0,2500.0,0.0,2009.0,491.0
2500.0,0.0,2500.0,0.0,1879.0,621.0
2500.0,0.0,2500.0,0.0,1930.0,570.0
2500.0,0.0,2500.0,0.0,1989.0,511.0
2500.0,0.0,2500.0,0.0,1759.0,741.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,1969.0,531.0
2500.0,0.0,2500.0,0.0,2000.0,500.0
2500.0,0.0,2500.0,0.0,1869.0,631.0
2500.0,0.0,2500.0,0.0,2000.0,500.0
2500.0,0.0,2500.0,0.0,1920.0,580.0
2500.0,0.0,2500.0,0.0,1910.0,590.0
2500.0,0.0,2500.0,0.0,2050.0,450.0
2500.0,0.0,2500.0,0.0,1950.0,550.0
2500.0,0.0,2500.0,0.0,1830.0,670.0
2500.0,0.0,2500.0,0.0,1860.0,640.0
2500.0,0.0,2500.0,0.0,1949.0,551.0
2500.0,0.0,2500.0,0.0,1940.0,560.0
2500.0,0.0,2500.0,0.0,1870.0,630.0
2500.0,0.0,2500.0,0.0,1970.0,530.0
2500.0,0.0,2500.0,0.0,1979.0,521.0
2500.0,0.0,2500.0,0.0,1910.0,590.0
2500.0,0.0,2500.0,0.0,1940.0,560.0
2500.0,0.0,2500.0,0.0,1979.0,521.0
2500.0,0.0,2500.0,0.0,1918.0,582.0
2500.0,0.0,2500.0,0.0,1960.0,540.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,1820.0,680.0
2500.0,0.0,2500.0,0.0,2040.0,460.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,2080.0,420.0
2500.0,0.0,2500.0,0.0,2050.0,450.0
2500.0,0.0,2500.0,0.0,1919.0,581.0
2500.0,0.0,2500.0,0.0,1940.0,560.0
2500.0,0.0,2500.0,0.0,1959.0,541.0
2500.0,0.0,2500.0,0.0,1987.0,513.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,1910.0,590.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,2000.0,500.0
2500.0,0.0,2500.0,0.0,2010.0,490.0
2500.0,0.0,2500.0,0.0,2000.0,500.0
2500.0,0.0,2500.0,0.0,1868.0,632.0
2500.0,0.0,2500.0,0.0,1869.0,631.0
2500.0,0.0,2500.0,0.0,2040.0,460.0
2500.0,0.0,2500.0,0.0,1889.0,611.0
2500.0,0.0,2500.0,0.0,1918.0,582.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,1939.0,561.0
2500.0,0.0,2500.0,0.0,1948.0,552.0
2500.0,0.0,2500.0,0.0,2030.0,470.0
2500.0,0.0,2500.0,0.0,1919.0,581.0
2500.0,0.0,2500.0,0.0,1960.0,540.0
2500.0,0.0,2500.0,0.0,2029.0,471.0
2500.0,0.0,2500.0,0.0,1769.0,731.0
2500.0,0.0,2500.0,0.0,2010.0,490.0
2500.0,0.0,2500.0,0.0,1998.0,502.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,1889.0,611.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,1950.0,550.0
2500.0,0.0,2500.0,0.0,1940.0,560.0
2500.0,0.0,2500.0,0.0,2090.0,410.0
2500.0,0.0,2500.0,0.0,1990.0,510.0
2500.0,0.0,2500.0,0.0,1870.0,630.0
2500.0,0.0,2500.0,0.0,1860.0,640.0
2500.0,0.0,2500.0,0.0,1989.0,511.0
2500.0,0.0,2500.0,0.0,1950.0,550.0
2500.0,0.0,2500.0,0.0,1880.0,620.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,2000.0,500.0
2500.0,0.0,2500.0,0.0,1940.0,560.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,1979.0,521.0
2500.0,0.0,2500.0,0.0,1968.0,532.0
2500.0,0.0,2500.0,0.0,2000.0,500.0
2500.0,0.0,2500.0,0.0,2040.0,460.0
2500.0,0.0,2500.0,0.0,1820.0,680.0
2500.0,0.0,2500.0,0.0,2060.0,440.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,2080.0,420.0
2500.0,0.0,2500.0,0.0,2090.0,410.0
2500.0,0.0,2500.0,0.0,1937.0,563.0
2500.0,0.0,2500.0,0.0,1970.0,530.0
2500.0,0.0,2500.0,0.0,1998.0,502.0
2500.0,0.0,2500.0,0.0,2007.0,493.0
2500.0,0.0,2500.0,0.0,2050.0,450.0
2500.0,0.0,2500.0,0.0,1960.0,540.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,2010.0,490.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,1888.0,612.0
2500.0,0.0,2500.0,0.0,1919.0,581.0
2500.0,0.0,2500.0,0.0,2040.0,460.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,1938.0,562.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,1939.0,561.0
2500.0,0.0,2500.0,0.0,1958.0,542.0
2500.0,0.0,2500.0,0.0,2050.0,450.0
2500.0,0.0,2500.0,0.0,1929.0,571.0
2500.0,0.0,2500.0,0.0,1960.0,540.0
2500.0,0.0,2500.0,0.0,2089.0,411.0
2500.0,0.0,2500.0,0.0,1819.0,681.0
2500.0,0.0,2500.0,0.0,2050.0,450.0
2500.0,0.0,2500.0,0.0,1998.0,502.0
2500.0,0.0,2500.0,0.0,2070.0,430.0
2500.0,0.0,2500.0,0.0,1889.0,611.0
2500.0,0.0,2500.0,0.0,2030.0,470.0
2500.0,0.0,2500.0,0.0,2010.0,490.0
2500.0,0.0,2500.0,0.0,1970.0,530.0
2500.0,0.0,2500.0,0.0,2090.0,410.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,1880.0,620.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,2019.0,481.0
2500.0,0.0,2500.0,0.0,1970.0,530.0
2500.0,0.0,2500.0,0.0,1920.0,580.0
2500.0,0.0,2500.0,0.0,2010.0,490.0
2500.0,0.0,2500.0,0.0,2000.0,500.0
2500.0,0.0,2500.0,0.0,1960.0,540.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,2029.0,471.0
2500.0,0.0,2500.0,0.0,1998.0,502.0
2500.0,0.0,2500.0,0.0,2000.0,500.0
2500.0,0.0,2500.0,0.0,2060.0,440.0
2500.0,0.0,2500.0,0.0,1870.0,630.0
2500.0,0.0,2500.0,0.0,2060.0,440.0
2500.0,0.0,2500.0,0.0,2000.0,500.0
2500.0,0.0,2500.0,0.0,2080.0,420.0
2500.0,0.0,2500.0,0.0,2110.0,390.0
2500.0,0.0,2500.0,0.0,1987.0,513.0
2500.0,0.0,2500.0,0.0,2010.0,490.0
2500.0,0.0,2500.0,0.0,2028.0,472.0
2500.0,0.0,2500.0,0.0,2008.0,492.0
2500.0,0.0,2500.0,0.0,2060.0,440.0
2500.0,0.0,2500.0,0.0,1970.0,530.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,2040.0,460.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,2050.0,450.0
2500.0,0.0,2500.0,0.0,1888.0,612.0
2500.0,0.0,2500.0,0.0,1959.0,541.0
2500.0,0.0,2500.0,0.0,2050.0,450.0
2500.0,0.0,2500.0,0.0,1940.0,560.0
2500.0,0.0,2500.0,0.0,1988.0,512.0
2500.0,0.0,2500.0,0.0,2050.0,450.0
2500.0,0.0,2500.0,0.0,1989.0,511.0
2500.0,0.0,2500.0,0.0,1978.0,522.0
2500.0,0.0,2500.0,0.0,2080.0,420.0
2500.0,0.0,2500.0,0.0,1939.0,561.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,2109.0,391.0
2500.0,0.0,2500.0,0.0,1879.0,621.0
2500.0,0.0,2500.0,0.0,2050.0,450.0
2500.0,0.0,2500.0,0.0,2008.0,492.0
2500.0,0.0,2500.0,0.0,2070.0,430.0
2500.0,0.0,2500.0,0.0,1909.0,591.0
2500.0,0.0,2500.0,0.0,2060.0,440.0
2500.0,0.0,2500.0,0.0,2060.0,440.0
2500.0,0.0,2500.0,0.0,1970.0,530.0
2500.0,0.0,2500.0,0.0,2140.0,360.0
2500.0,0.0,2500.0,0.0,2070.0,430.0
2500.0,0.0,2500.0,0.0,1880.0,620.0
2500.0,0.0,2500.0,0.0,1920.0,580.0
2500.0,0.0,2500.0,0.0,2019.0,481.0
2500.0,0.0,2500.0,0.0,1970.0,530.0
2500.0,0.0,2500.0,0.0,1920.0,580.0
2500.0,0.0,2500.0,0.0,2040.0,460.0
2500.0,0.0,2500.0,0.0,2010.0,490.0
2500.0,0.0,2500.0,0.0,1970.0,530.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,2049.0,451.0
2500.0,0.0,2500.0,0.0,2008.0,492.0
2500.0,0.0,2500.0,0.0,2060.0,440.0
2500.0,0.0,2500.0,0.0,2080.0,420.0
2500.0,0.0,2500.0,0.0,1910.0,590.0
2500.0,0.0,2500.0,0.0,2080.0,420.0
2500.0,0.0,2500.0,0.0,2000.0,500.0
2500.0,0.0,2500.0,0.0,2080.0,420.0
2500.0,0.0,2500.0,0.0,2130.0,370.0
2500.0,0.0,2500.0,0.0,1997.0,503.0
2500.0,0.0,2500.0,0.0,2040.0,460.0
2500.0,0.0,2500.0,0.0,2038.0,462.0
2500.0,0.0,2500.0,0.0,2068.0,432.0
2500.0,0.0,2500.0,0.0,2060.0,440.0
2500.0,0.0,2500.0,0.0,2040.0,460.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,2040.0,460.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,2070.0,430.0
2500.0,0.0,2500.0,0.0,1908.0,592.0
2500.0,0.0,2500.0,0.0,1979.0,521.0
2500.0,0.0,2500.0,0.0,2050.0,450.0
2500.0,0.0,2500.0,0.0,1960.0,540.0
2500.0,0.0,2500.0,0.0,1988.0,512.0
2500.0,0.0,2500.0,0.0,2050.0,450.0
2500.0,0.0,2500.0,0.0,1999.0,501.0
2500.0,0.0,2500.0,0.0,2008.0,492.0
2500.0,0.0,2500.0,0.0,2140.0,360.0
2500.0,0.0,2500.0,0.0,1969.0,531.0
2500.0,0.0,2500.0,0.0,2000.0,500.0
2500.0,0.0,2500.0,0.0,2109.0,391.0
2500.0,0.0,2500.0,0.0,1919.0,581.0
2500.0,0.0,2500.0,0.0,2059.0,441.0
2500.0,0.0,2500.0,0.0,2029.0,471.0
2500.0,0.0,2500.0,0.0,2100.0,400.0
2500.0,0.0,2500.0,0.0,1919.0,581.0
2500.0,0.0,2500.0,0.0,2100.0,400.0
2500.0,0.0,2500.0,0.0,2080.0,420.0
2500.0,0.0,2500.0,0.0,1990.0,510.0
2500.0,0.0,2500.0,0.0,2190.0,310.0
2500.0,0.0,2500.0,0.0,2090.0,410.0
2500.0,0.0,2500.0,0.0,1890.0,610.0
2500.0,0.0,2500.0,0.0,1940.0,560.0
2500.0,0.0,2500.0,0.0,2039.0,461.0
2500.0,0.0,2500.0,0.0,1980.0,520.0
2500.0,0.0,2500.0,0.0,1950.0,550.0
2500.0,0.0,2500.0,0.0,2070.0,430.0
2500.0,0.0,2500.0,0.0,2030.0,470.0
2500.0,0.0,2500.0,0.0,2020.0,480.0
2500.0,0.0,2500.0,0.0,1990.0,510.0
2500.0,0.0,2500.0,0.0,2059.0,441.0
2500.0,0.0,2500.0,0.0,2018.0,482.0
2500.0,0.0,2500.0,0.0,2120.0,380.0
2500.0,0.0,2500.0,0.0,2100.0,400.0
2500.0,0.0,2500.0,0.0,1940.0,560.0
2500.0,0.0,2500.0,0.0,2110.0,390.0
2500.0,0.0,2500.0,0.0,2000.0,500.0
5000.0,0.0,5000.0,0.0,100.0,4900.0
5000.0,0.0,5000.0,0.0,60.0,4940.0
5000.0,0.0,5000.0,0.0,100.0,4900.0
5000.0,0.0,5000.0,0.0,130.0,4870.0
5000.0,0.0,5000.0,0.0,60.0,4940.0
5000.0,0.0,5000.0,0.0,180.0,4820.0
5000.0,0.0,5000.0,0.0,100.0,4900.0
5000.0,0.0,5000.0,0.0,140.0,4860.0
5000.0,0.0,5000.0,0.0,120.0,4880.0
5000.0,0.0,5000.0,0.0,170.0,4830.0
5000.0,0.0,5000.0,0.0,60.0,4940.0
5000.0,0.0,5000.0,0.0,150.0,4850.0
5000.0,0.0,5000.0,0.0,80.0,4920.0
5000.0,0.0,5000.0,0.0,100.0,4900.0
5000.0,0.0,5000.0,0.0,80.0,4920.0
5000.0,0.0,5000.0,0.0,80.0,4920.0
5000.0,0.0,5000.0,0.0,40.0,4960.0
5000.0,0.0,5000.0,0.0,40.0,4960.0
5000.0,0.0,5000.0,0.0,110.0,4890.0
5000.0,0.0,5000.0,0.0,40.0,4960.0
5000.0,0.0,5000.0,0.0,60.0,4940.0
5000.0,0.0,5000.0,0.0,120.0,4880.0
5000.0,0.0,5000.0,0.0,80.0,4920.0
5000.0,0.0,5000.0,0.0,20.0,4980.0
5000.0,0.0,5000.0,0.0,60.0,4940.0
5000.0,0.0,5000.0,0.0,60.0,4940.0
5000.0,0.0,5000.0,0.0,60.0,4940.0
5000.0,0.0,5000.0,0.0,20.0,4980.0
