0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
49398.0,39123.0,0.0,22902.0,22902.0,0.0,0.0,22902.0,0.0,0.0,0.0,22905.0,11555.0,11350.0,11350.0
49388.0,40499.0,0.0,20608.0,20608.0,0.0,0.0,20608.0,0.0,0.0,0.0,20610.0,9366.0,11244.0,11244.0
49393.0,37928.0,0.0,22384.0,22384.0,0.0,0.0,22384.0,0.0,0.0,0.0,22387.0,13801.0,8586.0,8586.0
49396.0,38528.0,0.0,23513.0,23513.0,0.0,0.0,23513.0,0.0,0.0,0.0,23518.0,11518.0,12000.0,12000.0
49389.0,38326.0,0.0,23286.0,23286.0,0.0,0.0,23286.0,0.0,0.0,0.0,23286.0,11620.0,11666.0,11666.0
49411.0,40314.0,0.0,20623.0,20623.0,0.0,0.0,20623.0,0.0,0.0,0.0,20625.0,11570.0,9055.0,9055.0
49388.0,37537.0,0.0,23689.0,23689.0,0.0,0.0,23689.0,0.0,0.0,0.0,23698.0,14510.0,9188.0,9188.0
49397.0,39122.0,0.0,21865.0,21865.0,0.0,0.0,21865.0,0.0,0.0,0.0,21865.0,11451.0,10414.0,10414.0
49389.0,38525.0,0.0,23585.0,23585.0,0.0,0.0,23585.0,0.0,0.0,0.0,23588.0,10852.0,12736.0,12736.0
49398.0,37343.0,0.0,24513.0,24513.0,0.0,0.0,24513.0,0.0,0.0,0.0,24515.0,14121.0,10394.0,10394.0
49391.0,38325.0,0.0,23770.0,23770.0,0.0,0.0,23770.0,0.0,0.0,0.0,23774.0,12540.0,11234.0,11234.0
49394.0,37737.0,0.0,23958.0,23958.0,0.0,0.0,23958.0,0.0,0.0,0.0,23956.0,12033.0,11923.0,11923.0
49410.0,39131.0,0.0,21272.0,21272.0,0.0,0.0,21272.0,0.0,0.0,0.0,21271.0,9503.0,11768.0,11768.0
49389.0,39312.0,0.0,21123.0,21123.0,0.0,0.0,21123.0,0.0,0.0,0.0,21124.0,10504.0,10620.0,10620.0
49385.0,38124.0,0.0,23356.0,23356.0,0.0,0.0,23356.0,0.0,0.0,0.0,23360.0,12111.0,11249.0,11249.0
49389.0,38921.0,0.0,25268.0,25268.0,0.0,0.0,25268.0,0.0,0.0,0.0,25272.0,12316.0,12956.0,12956.0
54313.0,42147.0,0.0,24263.0,24263.0,0.0,0.0,24263.0,0.0,0.0,0.0,24267.0,11749.0,12518.0,12518.0
54307.0,41273.0,0.0,24326.0,24326.0,0.0,0.0,24326.0,0.0,0.0,0.0,24327.0,13696.0,10631.0,10631.0
54319.0,43669.0,0.0,23203.0,23203.0,0.0,0.0,23203.0,0.0,0.0,0.0,23206.0,12078.0,11128.0,11128.0
54307.0,41921.0,0.0,25660.0,25660.0,0.0,0.0,25660.0,0.0,0.0,0.0,25664.0,13558.0,12106.0,12106.0
54313.0,43019.0,0.0,23927.0,23927.0,0.0,0.0,23927.0,0.0,0.0,0.0,23929.0,12915.0,11014.0,11014.0
54312.0,44535.0,0.0,21503.0,21503.0,0.0,0.0,21503.0,0.0,0.0,0.0,21505.0,11941.0,9564.0,9564.0
54320.0,41710.0,0.0,23539.0,23539.0,0.0,0.0,23539.0,0.0,0.0,0.0,23541.0,14305.0,9236.0,9236.0
54312.0,42360.0,0.0,24600.0,24600.0,0.0,0.0,24600.0,0.0,0.0,0.0,24605.0,14321.0,10284.0,10284.0
54318.0,42150.0,0.0,24394.0,24394.0,0.0,0.0,24394.0,0.0,0.0,0.0,24394.0,10948.0,13446.0,13446.0
54328.0,44326.0,0.0,21537.0,21537.0,0.0,0.0,21537.0,0.0,0.0,0.0,21536.0,12676.0,8860.0,8860.0
54318.0,41280.0,0.0,24879.0,24879.0,0.0,0.0,24879.0,0.0,0.0,0.0,24886.0,16479.0,8407.0,8407.0
54320.0,43023.0,0.0,22897.0,22897.0,0.0,0.0,22897.0,0.0,0.0,0.0,22897.0,14444.0,8453.0,8453.0
54313.0,42366.0,0.0,24663.0,24663.0,0.0,0.0,24663.0,0.0,0.0,0.0,24665.0,13182.0,11483.0,11483.0
54320.0,41063.0,0.0,25725.0,25725.0,0.0,0.0,25725.0,0.0,0.0,0.0,25726.0,15489.0,10237.0,10237.0
54304.0,42137.0,0.0,24881.0,24881.0,0.0,0.0,24881.0,0.0,0.0,0.0,24883.0,14955.0,9928.0,9928.0
54316.0,41499.0,0.0,25116.0,25116.0,0.0,0.0,25116.0,0.0,0.0,0.0,25114.0,13489.0,11625.0,11625.0
54326.0,43027.0,0.0,22302.0,22302.0,0.0,0.0,22302.0,0.0,0.0,0.0,22299.0,10753.0,11546.0,11546.0
54316.0,43234.0,0.0,22143.0,22143.0,0.0,0.0,22143.0,0.0,0.0,0.0,22144.0,10492.0,11652.0,11652.0
54310.0,41927.0,0.0,24485.0,24485.0,0.0,0.0,24485.0,0.0,0.0,0.0,24490.0,12909.0,11581.0,11581.0
54307.0,42797.0,0.0,26311.0,26311.0,0.0,0.0,26311.0,0.0,0.0,0.0,26315.0,14560.0,11755.0,11755.0
59246.0,45975.0,0.0,25379.0,25379.0,0.0,0.0,25379.0,0.0,0.0,0.0,25381.0,14102.0,11279.0,11279.0
59246.0,45026.0,0.0,25521.0,25521.0,0.0,0.0,25521.0,0.0,0.0,0.0,25522.0,13008.0,12514.0,12514.0
59244.0,47632.0,0.0,24176.0,24176.0,0.0,0.0,24176.0,0.0,0.0,0.0,24179.0,12794.0,11385.0,11385.0
59245.0,45736.0,0.0,26798.0,26798.0,0.0,0.0,26798.0,0.0,0.0,0.0,26803.0,15307.0,11496.0,11496.0
59245.0,46921.0,0.0,24963.0,24963.0,0.0,0.0,24963.0,0.0,0.0,0.0,24966.0,13490.0,11476.0,11476.0
59247.0,48583.0,0.0,22398.0,22398.0,0.0,0.0,22398.0,0.0,0.0,0.0,22401.0,10163.0,12238.0,12238.0
59244.0,45499.0,0.0,24683.0,24683.0,0.0,0.0,24683.0,0.0,0.0,0.0,24687.0,16653.0,8034.0,8034.0
59244.0,46209.0,0.0,25693.0,25693.0,0.0,0.0,25693.0,0.0,0.0,0.0,25698.0,15904.0,9794.0,9794.0
59243.0,45973.0,0.0,25505.0,25505.0,0.0,0.0,25505.0,0.0,0.0,0.0,25506.0,14074.0,11432.0,11432.0
59243.0,48345.0,0.0,22438.0,22438.0,0.0,0.0,22438.0,0.0,0.0,0.0,22440.0,12235.0,10205.0,10205.0
59245.0,45027.0,0.0,26063.0,26063.0,0.0,0.0,26063.0,0.0,0.0,0.0,26070.0,15846.0,10224.0,10224.0
59249.0,46925.0,0.0,23939.0,23939.0,0.0,0.0,23939.0,0.0,0.0,0.0,23939.0,13171.0,10768.0,10768.0
59244.0,46211.0,0.0,25759.0,25759.0,0.0,0.0,25759.0,0.0,0.0,0.0,25763.0,13981.0,11782.0,11782.0
59246.0,44790.0,0.0,26934.0,26934.0,0.0,0.0,26934.0,0.0,0.0,0.0,26935.0,16259.0,10676.0,10676.0
59249.0,45977.0,0.0,25999.0,25999.0,0.0,0.0,25999.0,0.0,0.0,0.0,26002.0,15365.0,10637.0,10637.0
59245.0,45263.0,0.0,26291.0,26291.0,0.0,0.0,26291.0,0.0,0.0,0.0,26289.0,13217.0,13072.0,13072.0
59242.0,46921.0,0.0,23327.0,23327.0,0.0,0.0,23327.0,0.0,0.0,0.0,23325.0,11441.0,11884.0,11884.0
59246.0,47160.0,0.0,23158.0,23158.0,0.0,0.0,23158.0,0.0,0.0,0.0,23160.0,12059.0,11101.0,11101.0
59245.0,45737.0,0.0,25617.0,25617.0,0.0,0.0,25617.0,0.0,0.0,0.0,25622.0,12318.0,13304.0,13304.0
59239.0,46679.0,0.0,27371.0,27371.0,0.0,0.0,27371.0,0.0,0.0,0.0,27374.0,14771.0,12603.0,12603.0
64151.0,49782.0,0.0,26474.0,26474.0,0.0,0.0,26474.0,0.0,0.0,0.0,26476.0,16504.0,9972.0,9972.0
64153.0,48758.0,0.0,26692.0,26692.0,0.0,0.0,26692.0,0.0,0.0,0.0,26695.0,16181.0,10514.0,10514.0
64148.0,51576.0,0.0,25125.0,25125.0,0.0,0.0,25125.0,0.0,0.0,0.0,25128.0,11736.0,13392.0,13392.0
64150.0,49520.0,0.0,27911.0,27911.0,0.0,0.0,27911.0,0.0,0.0,0.0,27916.0,15181.0,12735.0,12735.0
64148.0,50808.0,0.0,25974.0,25974.0,0.0,0.0,25974.0,0.0,0.0,0.0,25978.0,13541.0,12437.0,12437.0
64142.0,52592.0,0.0,23277.0,23277.0,0.0,0.0,23277.0,0.0,0.0,0.0,23279.0,10293.0,12986.0,12986.0
64146.0,49269.0,0.0,25814.0,25814.0,0.0,0.0,25814.0,0.0,0.0,0.0,25818.0,16444.0,9374.0,9374.0
64157.0,50039.0,0.0,26771.0,26771.0,0.0,0.0,26771.0,0.0,0.0,0.0,26776.0,15844.0,10932.0,10932.0
64147.0,49776.0,0.0,26603.0,26603.0,0.0,0.0,26603.0,0.0,0.0,0.0,26603.0,14544.0,12059.0,12059.0
64141.0,52341.0,0.0,23332.0,23332.0,0.0,0.0,23332.0,0.0,0.0,0.0,23334.0,11630.0,11704.0,11704.0
64155.0,48759.0,0.0,27239.0,27239.0,0.0,0.0,27239.0,0.0,0.0,0.0,27247.0,17538.0,9709.0,9709.0
64148.0,50802.0,0.0,24951.0,24951.0,0.0,0.0,24951.0,0.0,0.0,0.0,24951.0,13362.0,11589.0,11589.0
64151.0,50038.0,0.0,26834.0,26834.0,0.0,0.0,26834.0,0.0,0.0,0.0,26837.0,15576.0,11261.0,11261.0
64167.0,48509.0,0.0,28129.0,28129.0,0.0,0.0,28129.0,0.0,0.0,0.0,28131.0,18052.0,10079.0,10079.0
64155.0,49787.0,0.0,27087.0,27087.0,0.0,0.0,27087.0,0.0,0.0,0.0,27090.0,15454.0,11636.0,11636.0
64149.0,49006.0,0.0,27445.0,27445.0,0.0,0.0,27445.0,0.0,0.0,0.0,27443.0,16115.0,11328.0,11328.0
64138.0,50799.0,0.0,24338.0,24338.0,0.0,0.0,24338.0,0.0,0.0,0.0,24338.0,12418.0,11920.0,11920.0
64144.0,51057.0,0.0,24150.0,24150.0,0.0,0.0,24150.0,0.0,0.0,0.0,24152.0,14066.0,10086.0,10086.0
64141.0,49517.0,0.0,26725.0,26725.0,0.0,0.0,26725.0,0.0,0.0,0.0,26730.0,16136.0,10594.0,10594.0
64143.0,50542.0,0.0,28403.0,28403.0,0.0,0.0,28403.0,0.0,0.0,0.0,28407.0,15654.0,12753.0,12753.0
69075.0,53600.0,0.0,27584.0,27584.0,0.0,0.0,27584.0,0.0,0.0,0.0,27586.0,15601.0,11985.0,11985.0
69065.0,52490.0,0.0,27872.0,27872.0,0.0,0.0,27872.0,0.0,0.0,0.0,27875.0,18092.0,9783.0,9783.0
69065.0,55530.0,0.0,26092.0,26092.0,0.0,0.0,26092.0,0.0,0.0,0.0,26095.0,14047.0,12048.0,12048.0
69054.0,53310.0,0.0,29022.0,29022.0,0.0,0.0,29022.0,0.0,0.0,0.0,29028.0,18252.0,10776.0,10776.0
69068.0,54700.0,0.0,27002.0,27002.0,0.0,0.0,27002.0,0.0,0.0,0.0,27005.0,13804.0,13201.0,13201.0
69064.0,56630.0,0.0,24160.0,24160.0,0.0,0.0,24160.0,0.0,0.0,0.0,24162.0,10668.0,13494.0,13494.0
69065.0,53036.0,0.0,26967.0,26967.0,0.0,0.0,26967.0,0.0,0.0,0.0,26970.0,16927.0,10043.0,10043.0
69075.0,53880.0,0.0,27845.0,27845.0,0.0,0.0,27845.0,0.0,0.0,0.0,27850.0,15930.0,11920.0,11920.0
69071.0,53596.0,0.0,27708.0,27708.0,0.0,0.0,27708.0,0.0,0.0,0.0,27708.0,15527.0,12181.0,12181.0
69060.0,56352.0,0.0,24239.0,24239.0,0.0,0.0,24239.0,0.0,0.0,0.0,24240.0,13644.0,10596.0,10596.0
69079.0,52502.0,0.0,28420.0,28420.0,0.0,0.0,28420.0,0.0,0.0,0.0,28428.0,18839.0,9589.0,9589.0
69074.0,54703.0,0.0,25977.0,25977.0,0.0,0.0,25977.0,0.0,0.0,0.0,25977.0,16557.0,9420.0,9420.0
69060.0,53867.0,0.0,27912.0,27912.0,0.0,0.0,27912.0,0.0,0.0,0.0,27916.0,16492.0,11424.0,11424.0
69077.0,52221.0,0.0,29328.0,29328.0,0.0,0.0,29328.0,0.0,0.0,0.0,29331.0,18898.0,10433.0,10433.0
69067.0,53595.0,0.0,28189.0,28189.0,0.0,0.0,28189.0,0.0,0.0,0.0,28192.0,18787.0,9405.0,9405.0
69071.0,52771.0,0.0,28603.0,28603.0,0.0,0.0,28603.0,0.0,0.0,0.0,28601.0,17713.0,10888.0,10888.0
69061.0,54698.0,0.0,25364.0,25364.0,0.0,0.0,25364.0,0.0,0.0,0.0,25363.0,13483.0,11880.0,11880.0
69062.0,54974.0,0.0,25151.0,25151.0,0.0,0.0,25151.0,0.0,0.0,0.0,25153.0,15207.0,9946.0,9946.0
69067.0,53320.0,0.0,27851.0,27851.0,0.0,0.0,27851.0,0.0,0.0,0.0,27855.0,17719.0,10136.0,10136.0
69064.0,54425.0,0.0,29446.0,29446.0,0.0,0.0,29446.0,0.0,0.0,0.0,29451.0,17683.0,11768.0,11768.0
73998.0,57422.0,0.0,28677.0,28677.0,0.0,0.0,28677.0,0.0,0.0,0.0,28679.0,19181.0,9498.0,9498.0
73996.0,56237.0,0.0,29058.0,29058.0,0.0,0.0,29058.0,0.0,0.0,0.0,29060.0,18091.0,10969.0,10969.0
73996.0,59494.0,0.0,27062.0,27062.0,0.0,0.0,27062.0,0.0,0.0,0.0,27066.0,17522.0,9544.0,9544.0
73996.0,57124.0,0.0,30153.0,30153.0,0.0,0.0,30153.0,0.0,0.0,0.0,30158.0,20208.0,9950.0,9950.0
73998.0,58606.0,0.0,28025.0,28025.0,0.0,0.0,28025.0,0.0,0.0,0.0,28028.0,15793.0,12235.0,12235.0
73996.0,60676.0,0.0,25049.0,25049.0,0.0,0.0,25049.0,0.0,0.0,0.0,25051.0,11932.0,13119.0,13119.0
73992.0,56826.0,0.0,28098.0,28098.0,0.0,0.0,28098.0,0.0,0.0,0.0,28103.0,17057.0,11046.0,11046.0
73995.0,57717.0,0.0,28928.0,28928.0,0.0,0.0,28928.0,0.0,0.0,0.0,28934.0,17432.0,11502.0,11502.0
73993.0,57419.0,0.0,28805.0,28805.0,0.0,0.0,28805.0,0.0,0.0,0.0,28805.0,15363.0,13442.0,13442.0
73998.0,60382.0,0.0,25147.0,25147.0,0.0,0.0,25147.0,0.0,0.0,0.0,25148.0,15008.0,10140.0,10140.0
73992.0,56235.0,0.0,29598.0,29598.0,0.0,0.0,29598.0,0.0,0.0,0.0,29608.0,20813.0,8795.0,8795.0
73996.0,58605.0,0.0,26993.0,26993.0,0.0,0.0,26993.0,0.0,0.0,0.0,26993.0,16884.0,10109.0,10109.0
73995.0,57716.0,0.0,29004.0,29004.0,0.0,0.0,29004.0,0.0,0.0,0.0,29007.0,16874.0,12133.0,12133.0
73993.0,55939.0,0.0,30526.0,30526.0,0.0,0.0,30526.0,0.0,0.0,0.0,30528.0,19739.0,10789.0,10789.0
73997.0,57422.0,0.0,29292.0,29292.0,0.0,0.0,29292.0,0.0,0.0,0.0,29295.0,18077.0,11218.0,11218.0
73997.0,56534.0,0.0,29772.0,29772.0,0.0,0.0,29772.0,0.0,0.0,0.0,29770.0,15878.0,13892.0,13892.0
73993.0,58602.0,0.0,26394.0,26394.0,0.0,0.0,26394.0,0.0,0.0,0.0,26393.0,14335.0,12058.0,12058.0
73995.0,58901.0,0.0,26157.0,26157.0,0.0,0.0,26157.0,0.0,0.0,0.0,26158.0,15248.0,10910.0,10910.0
73993.0,57122.0,0.0,28983.0,28983.0,0.0,0.0,28983.0,0.0,0.0,0.0,28988.0,16753.0,12235.0,12235.0
73995.0,58308.0,0.0,30496.0,30496.0,0.0,0.0,30496.0,0.0,0.0,0.0,30500.0,16363.0,14137.0,14137.0
78897.0,61222.0,0.0,29777.0,29777.0,0.0,0.0,29777.0,0.0,0.0,0.0,29779.0,17798.0,11981.0,11981.0
78900.0,59962.0,0.0,30236.0,30236.0,0.0,0.0,30236.0,0.0,0.0,0.0,30238.0,17968.0,12270.0,12270.0
78902.0,63433.0,0.0,28031.0,28031.0,0.0,0.0,28031.0,0.0,0.0,0.0,28034.0,15392.0,12642.0,12642.0
78901.0,60910.0,0.0,31276.0,31276.0,0.0,0.0,31276.0,0.0,0.0,0.0,31282.0,19162.0,12120.0,12120.0
78898.0,62489.0,0.0,29045.0,29045.0,0.0,0.0,29045.0,0.0,0.0,0.0,29048.0,15136.0,13912.0,13912.0
78893.0,64698.0,0.0,25923.0,25923.0,0.0,0.0,25923.0,0.0,0.0,0.0,25926.0,15825.0,10101.0,10101.0
78904.0,60601.0,0.0,29239.0,29239.0,0.0,0.0,29239.0,0.0,0.0,0.0,29244.0,20902.0,8342.0,8342.0
78911.0,61547.0,0.0,30018.0,30018.0,0.0,0.0,30018.0,0.0,0.0,0.0,30024.0,19682.0,10342.0,10342.0
78889.0,61215.0,0.0,29906.0,29906.0,0.0,0.0,29906.0,0.0,0.0,0.0,29908.0,15720.0,14188.0,14188.0
78894.0,64379.0,0.0,26048.0,26048.0,0.0,0.0,26048.0,0.0,0.0,0.0,26050.0,15855.0,10195.0,10195.0
78907.0,59971.0,0.0,30779.0,30779.0,0.0,0.0,30779.0,0.0,0.0,0.0,30786.0,20409.0,10377.0,10377.0
78906.0,62489.0,0.0,28029.0,28029.0,0.0,0.0,28029.0,0.0,0.0,0.0,28029.0,18451.0,9578.0,9578.0
78902.0,61545.0,0.0,30076.0,30076.0,0.0,0.0,30076.0,0.0,0.0,0.0,30079.0,19408.0,10671.0,10671.0
78896.0,59650.0,0.0,31716.0,31716.0,0.0,0.0,31716.0,0.0,0.0,0.0,31720.0,21524.0,10196.0,10196.0
78903.0,61230.0,0.0,30394.0,30394.0,0.0,0.0,30394.0,0.0,0.0,0.0,30397.0,18740.0,11657.0,11657.0
78912.0,60287.0,0.0,30933.0,30933.0,0.0,0.0,30933.0,0.0,0.0,0.0,30932.0,20318.0,10614.0,10614.0
78916.0,62501.0,0.0,27420.0,27420.0,0.0,0.0,27420.0,0.0,0.0,0.0,27421.0,17442.0,9979.0,9979.0
78906.0,62805.0,0.0,27167.0,27167.0,0.0,0.0,27167.0,0.0,0.0,0.0,27169.0,16158.0,11011.0,11011.0
78906.0,60911.0,0.0,30099.0,30099.0,0.0,0.0,30099.0,0.0,0.0,0.0,30104.0,16810.0,13294.0,13294.0
78911.0,62185.0,0.0,31533.0,31533.0,0.0,0.0,31533.0,0.0,0.0,0.0,31537.0,19495.0,12042.0,12042.0
83802.0,82632.0,0.0,29720.0,29720.0,0.0,0.0,29720.0,0.0,0.0,0.0,29722.0,18853.0,10869.0,10869.0
83814.0,82560.0,0.0,30166.0,30166.0,0.0,0.0,30166.0,0.0,0.0,0.0,30167.0,18657.0,11510.0,11510.0
83813.0,82789.0,0.0,27970.0,27970.0,0.0,0.0,27970.0,0.0,0.0,0.0,27974.0,16176.0,11798.0,11798.0
83818.0,82628.0,0.0,31211.0,31211.0,0.0,0.0,31211.0,0.0,0.0,0.0,31217.0,18723.0,12494.0,12494.0
83820.0,82737.0,0.0,28984.0,28984.0,0.0,0.0,28984.0,0.0,0.0,0.0,28987.0,16088.0,12899.0,12899.0
83820.0,82880.0,0.0,25876.0,25876.0,0.0,0.0,25876.0,0.0,0.0,0.0,25878.0,15117.0,10761.0,10761.0
83825.0,82612.0,0.0,29173.0,29173.0,0.0,0.0,29173.0,0.0,0.0,0.0,29177.0,20761.0,8416.0,8416.0
83830.0,82686.0,0.0,29955.0,29955.0,0.0,0.0,29955.0,0.0,0.0,0.0,29961.0,19308.0,10653.0,10653.0
83817.0,82647.0,0.0,29851.0,29851.0,0.0,0.0,29851.0,0.0,0.0,0.0,29851.0,17907.0,11944.0,11944.0
83813.0,82849.0,0.0,25997.0,25997.0,0.0,0.0,25997.0,0.0,0.0,0.0,25998.0,16718.0,9280.0,9280.0
83825.0,82572.0,0.0,30713.0,30713.0,0.0,0.0,30713.0,0.0,0.0,0.0,30720.0,20786.0,9934.0,9934.0
83823.0,82739.0,0.0,27963.0,27963.0,0.0,0.0,27963.0,0.0,0.0,0.0,27963.0,19202.0,8761.0,8761.0
83817.0,82669.0,0.0,30007.0,30007.0,0.0,0.0,30007.0,0.0,0.0,0.0,30011.0,17958.0,12053.0,12053.0
83821.0,82545.0,0.0,31646.0,31646.0,0.0,0.0,31646.0,0.0,0.0,0.0,31649.0,21026.0,10623.0,10623.0
83817.0,82647.0,0.0,30333.0,30333.0,0.0,0.0,30333.0,0.0,0.0,0.0,30337.0,19296.0,11041.0,11041.0
83837.0,82608.0,0.0,30869.0,30869.0,0.0,0.0,30869.0,0.0,0.0,0.0,30868.0,19988.0,10880.0,10880.0
83835.0,82747.0,0.0,27359.0,27359.0,0.0,0.0,27359.0,0.0,0.0,0.0,27358.0,18104.0,9254.0,9254.0
83832.0,82769.0,0.0,27103.0,27103.0,0.0,0.0,27103.0,0.0,0.0,0.0,27104.0,15698.0,11406.0,11406.0
83817.0,82627.0,0.0,30023.0,30023.0,0.0,0.0,30023.0,0.0,0.0,0.0,30028.0,17177.0,12851.0,12851.0
83831.0,82727.0,0.0,31475.0,31475.0,0.0,0.0,31475.0,0.0,0.0,0.0,31480.0,18443.0,13037.0,13037.0
88747.0,86553.0,0.0,29813.0,29813.0,0.0,0.0,29813.0,0.0,0.0,0.0,29815.0,18613.0,11202.0,11202.0
88747.0,86397.0,0.0,30259.0,30259.0,0.0,0.0,30259.0,0.0,0.0,0.0,30260.0,18995.0,11265.0,11265.0
88748.0,86832.0,0.0,28050.0,28050.0,0.0,0.0,28050.0,0.0,0.0,0.0,28054.0,16427.0,11627.0,11627.0
88746.0,86511.0,0.0,31308.0,31308.0,0.0,0.0,31308.0,0.0,0.0,0.0,31314.0,19052.0,12262.0,12262.0
88742.0,86709.0,0.0,29077.0,29077.0,0.0,0.0,29077.0,0.0,0.0,0.0,29080.0,16134.0,12946.0,12946.0
88749.0,86986.0,0.0,25951.0,25951.0,0.0,0.0,25951.0,0.0,0.0,0.0,25953.0,14657.0,11296.0,11296.0
88746.0,86479.0,0.0,29265.0,29265.0,0.0,0.0,29265.0,0.0,0.0,0.0,29269.0,20641.0,8628.0,8628.0
88746.0,86594.0,0.0,30055.0,30055.0,0.0,0.0,30055.0,0.0,0.0,0.0,30061.0,19311.0,10750.0,10750.0
88744.0,86551.0,0.0,29942.0,29942.0,0.0,0.0,29942.0,0.0,0.0,0.0,29942.0,18064.0,11878.0,11878.0
88745.0,86946.0,0.0,26073.0,26073.0,0.0,0.0,26073.0,0.0,0.0,0.0,26074.0,17004.0,9070.0,9070.0
88745.0,86397.0,0.0,30810.0,30810.0,0.0,0.0,30810.0,0.0,0.0,0.0,30817.0,21246.0,9571.0,9571.0
88744.0,86710.0,0.0,28040.0,28040.0,0.0,0.0,28040.0,0.0,0.0,0.0,28040.0,19238.0,8802.0,8802.0
88746.0,86593.0,0.0,30105.0,30105.0,0.0,0.0,30105.0,0.0,0.0,0.0,30109.0,18745.0,11364.0,11364.0
88743.0,86357.0,0.0,31758.0,31758.0,0.0,0.0,31758.0,0.0,0.0,0.0,31761.0,21344.0,10417.0,10417.0
88746.0,86552.0,0.0,30424.0,30424.0,0.0,0.0,30424.0,0.0,0.0,0.0,30428.0,19745.0,10683.0,10683.0
88745.0,86435.0,0.0,30965.0,30965.0,0.0,0.0,30965.0,0.0,0.0,0.0,30964.0,19699.0,11265.0,11265.0
88741.0,86699.0,0.0,27433.0,27433.0,0.0,0.0,27433.0,0.0,0.0,0.0,27432.0,17800.0,9632.0,9632.0
88743.0,86748.0,0.0,27185.0,27185.0,0.0,0.0,27185.0,0.0,0.0,0.0,27186.0,15809.0,11377.0,11377.0
88746.0,86517.0,0.0,30127.0,30127.0,0.0,0.0,30127.0,0.0,0.0,0.0,30132.0,17723.0,12409.0,12409.0
88740.0,86659.0,0.0,31564.0,31564.0,0.0,0.0,31564.0,0.0,0.0,0.0,31569.0,19222.0,12347.0,12347.0
93662.0,93046.0,0.0,29840.0,29840.0,0.0,0.0,29840.0,0.0,0.0,0.0,29842.0,19011.0,10831.0,10831.0
93666.0,93006.0,0.0,30299.0,30299.0,0.0,0.0,30299.0,0.0,0.0,0.0,30300.0,18408.0,11892.0,11892.0
93682.0,93143.0,0.0,28088.0,28088.0,0.0,0.0,28088.0,0.0,0.0,0.0,28092.0,16381.0,11711.0,11711.0
93650.0,93023.0,0.0,31335.0,31335.0,0.0,0.0,31335.0,0.0,0.0,0.0,31341.0,18965.0,12376.0,12376.0
93652.0,93080.0,0.0,29100.0,29100.0,0.0,0.0,29100.0,0.0,0.0,0.0,29103.0,15927.0,13176.0,13176.0
93655.0,93160.0,0.0,25976.0,25976.0,0.0,0.0,25976.0,0.0,0.0,0.0,25978.0,15351.0,10627.0,10627.0
93641.0,93003.0,0.0,29290.0,29290.0,0.0,0.0,29290.0,0.0,0.0,0.0,29294.0,20909.0,8385.0,8385.0
93649.0,93044.0,0.0,30084.0,30084.0,0.0,0.0,30084.0,0.0,0.0,0.0,30090.0,19567.0,10523.0,10523.0
93644.0,93028.0,0.0,29972.0,29972.0,0.0,0.0,29972.0,0.0,0.0,0.0,29972.0,18025.0,11947.0,11947.0
93659.0,93153.0,0.0,26098.0,26098.0,0.0,0.0,26098.0,0.0,0.0,0.0,26099.0,16694.0,9405.0,9405.0
93647.0,92987.0,0.0,30849.0,30849.0,0.0,0.0,30849.0,0.0,0.0,0.0,30856.0,20797.0,10059.0,10059.0
93650.0,93078.0,0.0,28075.0,28075.0,0.0,0.0,28075.0,0.0,0.0,0.0,28075.0,19409.0,8666.0,8666.0
93650.0,93045.0,0.0,30134.0,30134.0,0.0,0.0,30134.0,0.0,0.0,0.0,30138.0,18099.0,12039.0,12039.0
93651.0,92980.0,0.0,31775.0,31775.0,0.0,0.0,31775.0,0.0,0.0,0.0,31778.0,21103.0,10675.0,10675.0
93660.0,93044.0,0.0,30452.0,30452.0,0.0,0.0,30452.0,0.0,0.0,0.0,30456.0,19424.0,11032.0,11032.0
93641.0,92992.0,0.0,30995.0,30995.0,0.0,0.0,30995.0,0.0,0.0,0.0,30994.0,19993.0,11001.0,11001.0
93656.0,93084.0,0.0,27462.0,27462.0,0.0,0.0,27462.0,0.0,0.0,0.0,27461.0,18776.0,8685.0,8685.0
93645.0,93084.0,0.0,27211.0,27211.0,0.0,0.0,27211.0,0.0,0.0,0.0,27212.0,15922.0,11290.0,11290.0
93658.0,93031.0,0.0,30150.0,30150.0,0.0,0.0,30150.0,0.0,0.0,0.0,30155.0,17504.0,12651.0,12651.0
93646.0,93063.0,0.0,31596.0,31596.0,0.0,0.0,31596.0,0.0,0.0,0.0,31601.0,18497.0,13104.0,13104.0
